SalesID,SalesPrice
4274815,33405.20711394281
4274826,33781.72607510852
4274831,33041.33396866133
4274833,33353.61580049027
4274835,31409.50369049985
4274980,34792.205730953254
4275096,35457.6683013135
4275711,33439.867127744525
4275938,47981.56854918065
4275974,51648.74743725625
4276745,29331.66686827728
4276755,29543.33391702873
4276783,25398.584640461697
4276968,32149.043211700737
4277375,22882.809393659038
4277918,35658.337507823
4278243,43107.23562324711
4278560,38409.02261517796
4278585,35638.14268634074
4278605,37631.854747794765
4279417,27395.24549269597
4279545,29844.80877065534
4279558,31205.634648256255
4279647,25406.647789873394
4279787,33098.73075276118
4280254,34304.2153228827
4280261,34145.63912962221
4280269,34694.49310066048
4280387,39431.04984705423
4280816,34932.63018531802
4280951,28241.31379109252
4280967,36176.073022371245
4280981,35146.09052937405
4281010,30153.15004721158
4281148,33061.91993921956
4281444,23412.385753309012
4281446,22796.23041728574
4282082,22970.73578199739
4282086,22546.132653132707
4282094,24186.890696262053
4282098,23788.30328901631
4282101,22908.600546214027
4282165,29033.476903598978
4282169,29917.262023620802
4282170,32418.002140721655
4282688,27931.958114279907
4283019,49353.26617926133
4283027,37301.69509359998
4283115,27442.357037679107
4283328,23172.683424909264
4283540,49428.50739397868
4283563,39297.05637678751
4283644,24658.504487890536
4283896,29124.97728073816
4283897,32189.696455988207
4284166,36026.13558897537
4284323,32004.634451329883
4284463,59856.10087286658
4284586,31364.313895588624
4284685,33834.31854384867
4285836,35749.080382949265
4285868,34141.49875128579
4286326,35434.17613648187
4286331,38409.50538194711
4286844,38809.10481941397
4287990,38452.59980502629
4287993,40247.66911399157
4288012,41856.80728943269
4288368,36220.76834420029
4288437,35015.431777698526
4288817,38273.800397811094
4288823,36398.73882297152
4288924,55425.97827469434
4289099,38059.12580182698
4289100,37152.03445567313
4289105,38854.44048075186
4290669,44710.807274028906
4290711,35607.51937854344
4291384,34167.33974782108
4291393,33641.677763606465
4291629,43024.98086276096
4291634,43661.79756477311
4291989,35328.107978168766
4292332,37680.78428008468
4292360,39087.128415532716
4292489,23564.754446386392
4292494,23564.754446386392
4292500,24091.349560818555
4292638,23864.273938888946
4292922,28416.76293796039
4293144,28167.77837053447
4293743,22185.274788922634
4293747,22024.18641660743
4294223,51856.014237489675
4294433,35888.52596226089
4294505,28565.358427970554
4294701,35379.29657477514
4294924,35070.98236064011
4295041,36853.49685920308
4295047,37925.385183837876
4295181,38501.07371405765
4295201,37725.05749551744
4295202,36866.26682829934
4295212,37234.849162184095
4295951,40603.60728329596
4295962,39741.60378797339
4296045,38356.32236845259
4296384,28119.036587337403
4296544,35437.38507397628
4296553,37471.72257067989
4296561,36306.02776396807
4296714,32251.327983690036
4296754,39920.500863429785
4296762,41331.95847227057
4296777,40192.855031402505
4296937,38355.33792489642
4296938,38500.87023032275
4297025,39528.125106534986
4297030,39923.27661136831
4297417,41073.189327986656
4297442,40480.83304423735
4297547,32589.334005586006
4297561,29633.623661652295
4298119,32727.908767931454
4298148,39884.309546282246
4298165,32512.111922704113
4298236,32573.69285076814
4298467,28095.573467880266
4298468,27772.864704133768
4298487,29652.360428064218
4298488,28706.115821358435
4298675,27603.9557484296
4298676,26443.948569001444
4298687,26988.250485938082
4298963,28643.90068045856
4299065,31965.505872821435
4299362,31432.097877643577
4299374,37230.21704820585
4299706,39652.71268369511
4299840,22831.90805997306
4300136,34457.59089891896
4300137,32091.647090752558
4300245,34627.490381574804
4300714,33669.88928871994
4300924,31862.48420037235
4301144,34076.63762758548
4301150,34585.2050182961
4301208,39986.889371608806
4301628,42905.86792390054
4301720,19101.318151466232
4301724,19756.541350702384
4302437,19346.363422264556
4302509,40317.43947025936
4303647,39793.7234222674
4303674,40398.45878766954
4303907,19169.669629986493
4303919,24275.47634743932
4303999,35970.56760096132
4304301,43008.38218271719
4304825,32276.426140138443
4304827,31396.279480175224
4304963,19590.0269118178
4305132,39725.92946810297
4305140,41113.225338851524
4305249,21204.264847282317
4305267,21746.426807327152
4305316,19255.55354282952
4305391,21933.003646965695
4306330,24837.06010839292
4306772,36553.124262894344
4307058,33793.211326873294
4307219,32147.95207454214
4307332,30863.413495832705
4307356,35332.76511989073
4307366,26303.38049606878
4307367,26303.38049606878
4307933,25103.851178416902
4308370,27217.371182874245
4309548,33330.59117933752
4310375,20477.683878118103
4310436,28523.702534128563
4310490,24729.6465396533
4310677,31089.634391605225
4310923,34795.681166855735
4311125,33909.33718275222
4311132,20322.5227224887
4311270,26838.29438158246
4311349,26782.348442354298
4311588,31589.986940261075
4311763,37404.503081723546
4311772,36419.227623140876
4311815,35866.957446127904
4311967,31566.572445514583
4311968,29420.086162436655
4311973,28889.95072644553
4312078,36974.85715194468
4312082,35289.94994307174
4312117,35057.37847872555
4312550,36952.631489984815
4312551,37259.17087471272
4312552,39091.83026435075
4312605,37022.76622889475
4313048,36585.01789350502
4313072,33747.81992598444
4313083,33747.81992598444
4313086,35149.05755504865
4313096,34317.664195836325
4313112,37078.97937520108
4313113,35950.977626744294
4313251,28671.699631494062
4313273,34089.79075254488
4313343,52736.6185543517
4313366,58535.049311400195
4313471,52176.82747806538
4313963,37051.794471349145
4314012,36212.505635185305
4314023,35455.726499530676
4314024,36212.505635185305
4314109,35846.33298962185
4314149,29624.872886326797
4314159,27996.639013665652
4314160,29624.872886326797
4314541,32046.76862686469
4314610,31161.248191773055
4314611,30977.644295669154
4314720,32185.804455647496
4314725,34510.81743410603
4314727,29559.88542262297
4314814,38820.19746345337
4315157,39649.86006284393
4315158,41005.8725750308
4315167,45410.56375708977
4315221,39588.80333037822
4315589,42209.16938648834
4316069,37362.73958475234
4316392,43588.85016862342
4316477,37073.037367667144
4316635,34770.89141965554
4316647,34532.3823221969
4316688,29997.434298451575
4316916,21891.118298842197
4316920,17448.78863251517
4316921,17542.483939146525
4317459,17863.714804359075
4317644,32669.634913460286
4318172,20117.263566645703
4318381,19069.917663635533
4318650,25864.4232002399
4318691,19261.825130488294
4318721,27303.789363719017
4318722,27301.66711818975
4318743,25989.690610261892
4318746,27906.10590394382
4318773,28199.59687860512
4319291,30298.219778619048
4319305,29701.745419644685
4319308,25685.723762976464
4319319,28236.98152382102
4319325,25527.257489666437
4319329,29224.247531718553
4319332,28931.06894120418
4319339,32415.785923387266
4319345,28636.208858476446
4319371,21955.286199864622
4319407,19433.14521309937
4319441,20672.448260708676
4319485,20092.72285348192
4319490,20197.901510367486
4319529,19606.83871282516
4319579,21183.20412187651
4319584,22779.941336278203
4319645,20455.088089364446
4319669,21285.48718370309
4319768,24105.25457672004
4319847,22462.307437917065
4320025,24438.095375352383
4320028,24346.83121252388
4320029,24462.191934430557
4320122,26504.575562053964
4320193,25649.20587672365
4320212,26312.830965022673
4320575,27279.991241463686
4320584,26727.336479066456
4320915,23599.245963570513
4320928,22624.30346823163
4320929,23495.25164353304
4320930,21833.731080191705
4321032,27274.21091975559
4321040,26726.292617783452
4321056,27019.291754990256
4321263,21837.98478757299
4321307,23501.55991759952
4321358,22222.929187583166
4321420,25875.408587662132
4321475,22220.009664344165
4321748,26521.88996236042
4321769,26696.53510106574
4321814,26990.49292938938
4322339,25352.018541199788
4322398,26292.214645578228
4323066,34728.806406280244
4323113,33817.13968463414
4323217,32870.93644317829
4323382,28277.989619550488
4323706,35875.49552301786
4323922,29911.562825221557
4323996,31284.356680368637
4324084,34393.19393234543
4324085,33774.43025365059
4324248,35190.21417422501
4324250,33017.14697776964
4324505,37009.56741973223
4324637,20985.574927357608
4324669,20277.532931611524
4324711,21776.65416190683
4324791,22334.140001590837
4324834,32130.92803507855
4325039,39865.42421590847
4325230,31541.950956093333
4325466,35737.53057833651
4325637,21378.601867349375
4325987,37794.76290992549
4325988,36025.524607939486
4326147,24988.677581638713
4326150,32159.02536435408
4326233,27865.499805675965
4326437,28221.664367148576
4326699,32508.9244848352
4326700,34542.946223965635
4329901,37250.756954893
4330204,19246.21356779254
4331970,21405.348173909115
4331992,20189.437820378625
4332248,24220.53181317338
4333483,28096.71745984793
4333649,31169.769184214012
4333858,32436.259737429908
4334240,41120.79604481685
4334319,34522.79349415042
4335058,30358.629106841858
4335121,33950.286638712525
4335122,34416.5136693264
4335126,33697.03083446775
4335530,43026.97955182711
4335531,43064.818518416076
4335620,38130.82462071487
4335883,42224.67070705548
4335931,45616.92964971288
4336204,41566.38117756322
4338675,42834.01614278434
4338677,44246.58465882712
4346657,29830.77203045878
4347823,34124.33451924684
4347826,32459.765504392468
4347828,34677.45951924684
4347926,29409.307547613753
4348340,36290.51840751758
4348342,36290.51840751758
4348984,38691.05911438971
4349003,43634.30201612147
4349362,35217.24290090968
4349834,22968.62665179361
4349885,22162.40994235602
4351836,38868.216661183935
4351867,34531.56107457804
4351918,34679.18397388236
4352532,34055.72162824479
4352646,36134.8745980391
4352753,44175.02140751821
4352787,44814.14014061815
4353038,25945.805172390767
4353103,34934.082949313175
4353104,34633.22077751516
4353105,34934.082949313175
4353240,35959.23450031197
4353242,33870.20764451045
4353290,32427.48034699781
4353529,35035.15963349613
4353777,34177.28171730289
4353789,34038.584556246395
4353975,33443.19665364302
4353982,35348.74400382828
4353983,34265.46507397677
4354007,35048.187012451046
4354008,36393.31141325493
4354273,31986.55400954769
4354444,38281.03217051011
4354785,35552.227709925886
4354842,36188.35403036578
4355716,33121.98932140235
4355725,33121.98932140235
4356277,25552.736323067584
4356291,35457.42916903329
4356663,33121.57343271231
4356667,32784.361063319615
4356986,31372.42043306966
4357080,50312.68629798714
4357256,33670.137760047175
4358068,33548.35595451995
4358383,33158.395935579254
4358578,39145.156075573315
4358750,40705.82894087078
4358832,33970.25866310365
4358845,33665.23492892644
4358846,36038.606373994706
4359132,32999.7670236239
4359152,41587.18278560306
4359169,37305.67765018854
4359825,42678.159567835406
4359874,41275.363735577084
4359883,39944.85277106639
4359885,37527.73314173363
4359917,39797.91089199645
4359919,41547.74779271141
4359937,25122.53269996749
4360167,28830.429707464868
4360242,35406.31207380342
4360344,29621.512413876306
4360989,38496.158509434805
4361131,32979.597923639834
4361480,35679.9741703373
4361518,52456.500813641745
4361797,35157.600372129236
4361902,42397.07574898399
4362065,47838.606551077166
4362139,45322.69550870285
4362237,42844.52042199543
4362238,43474.717790416486
4362276,42433.57847244833
4362801,33520.52855162517
4362802,33661.66926200768
4363091,43622.411187378246
4363093,43105.07941375971
4363646,46663.721865276326
4363907,39480.14864910356
4363919,24132.44115182394
4363920,24136.35463643715
4363925,23479.658549608892
4363933,23393.973864741136
4363939,22762.271376406745
4363941,23219.668309185585
4363942,23467.615169088967
4364082,29126.1320156238
4364085,29126.1320156238
4364522,32612.028274402954
4364527,31640.270755605965
4364552,27453.95339712093
4366781,27016.769746509373
4366809,30742.184397094075
4367025,32671.226843160333
4367062,32999.68006431373
4367110,32352.637784329254
4367120,33612.60147151924
4367122,34882.69685201286
4367162,43713.827218253464
4367177,32027.200305781218
4367342,35137.56613638319
4367353,36521.24456187002
4367401,34771.53883355296
4367475,39489.6138905154
4367538,30974.12578305776
4367540,31080.68828305776
4367572,34695.44185865387
4367573,34695.44185865387
4367578,33934.22986811476
4367628,26350.333409857354
4367635,34109.641513591734
4367638,32383.63750049341
4367659,37177.10308074496
4369537,32484.96980342042
4369540,32548.37675146301
4369542,34246.71041354971
4369543,35044.58040327822
4369708,31743.452706898366
4369712,27376.377708589698
4369846,34165.14566275907
4370052,18777.14629098529
4370053,18777.862831389328
4370231,18083.20839882452
4370561,18586.721728969096
4371353,18736.024954873446
4371386,17480.51426555624
4371458,17910.385653653153
4371543,17977.137138707512
4371712,18992.95740841995
4371730,17826.141208741
4371930,18603.72973108876
4371969,18641.293861047958
4371970,19528.893066291195
4371973,19147.939073065812
4372022,19856.35670589325
4372100,19144.087971588273
4372101,18906.831271675375
4372105,21029.174902868224
4372256,18508.761921857193
4372260,19117.892678978133
4372508,19119.30719835305
4372513,19275.48231891962
4372514,18812.187993887594
4372720,21561.095098000173
4372835,18281.533574528443
4372837,19652.77765054501
4373001,18390.196632582964
4373165,24283.57913741152
4373351,19790.79776998389
4373357,19627.10937888252
4373517,19274.803268638778
4373835,19699.68202167603
4373840,19803.241962092343
4373854,21094.14279943019
4373856,19236.923376825256
4374225,18355.861018881387
4374466,21270.621550571457
4374688,19373.817470284997
4374693,24252.09847381513
4375186,19112.817905954256
4375209,32034.227657760966
4375293,20215.677101239653
4375294,20063.466708241802
4375296,20040.11862505998
4375297,24007.684057575563
4375301,20208.32631335598
4375395,20076.88828951328
4375489,24080.106370582253
4375491,19518.07177852139
4375564,19460.727931103796
4375753,22643.17470068743
4375765,21845.98156591197
4376303,18754.40332136206
4376539,29992.825216501624
4376548,30380.35415168681
4376613,33051.33830378052
4376623,32309.41778043182
4377062,24217.91183240766
4377065,19503.11798002265
4377076,24412.189814433805
4377153,20498.048323415795
